csr_x_h,csr_mm,raw_smooth_mm,site_id,layer,segment,train_events,test_events,layer_label,segment_label,segment_short
0.908675799086758,10.041558806708055,10.041558806708055,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
1.1358447488584476,9.988309089717475,9.988309089717475,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
1.3630136986301369,9.934937516786206,9.934937516786206,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
1.5901826484018264,9.881450711184362,9.881450711184362,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
1.817351598173516,9.827857367741286,9.827857367741286,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
2.0445205479452055,9.774167717075722,9.774167717075722,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
2.271689497716895,9.720392908164229,9.720392908164229,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
2.4988584474885847,9.666544124237548,9.666544124237548,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
2.7260273972602738,9.612627871034977,9.612627871034977,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
2.9531963470319633,9.558661511571612,9.558661511571612,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
3.180365296803653,9.504651475814304,9.504651475814304,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
3.4075342465753424,9.450600119018983,9.450600119018983,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
3.634703196347032,9.396507676298091,9.396507676298091,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
3.8618721461187215,9.342371209881396,9.342371209881396,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
4.089041095890411,9.288177033104162,9.288177033104162,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
4.316210045662101,9.23387791048883,9.23387791048883,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
4.54337899543379,9.179342871948215,9.179342871948215,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
4.77054794520548,9.124247236981102,9.124247236981102,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
4.997716894977169,9.067765354501937,9.067765354501937,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
5.224885844748859,9.011376079940838,9.011376079940838,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
5.4520547945205475,8.955338458575675,8.955338458575675,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
5.679223744292237,8.899883664502585,8.899883664502585,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
5.906392694063927,8.84520957330778,8.84520957330778,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
6.133561643835616,8.791482286626328,8.791482286626328,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
6.360730593607306,8.738825766293045,8.738825766293045,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
6.587899543378995,8.687309279055288,8.687309279055288,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
6.815068493150685,8.636942026295351,8.636942026295351,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
7.042237442922374,8.587678284256304,8.587678284256304,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
7.269406392694064,8.539430020480651,8.539430020480651,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
7.4965753424657535,8.492096634736575,8.492096634736575,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
7.723744292237443,8.445598914407874,8.445598914407874,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
7.950913242009133,8.399751083242597,8.399751083242597,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
8.178082191780822,8.354506694738502,8.354506694738502,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
8.405251141552512,8.309884823011458,8.309884823011458,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
8.632420091324201,8.265935121146379,8.265935121146379,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
8.85958904109589,8.222717815737568,8.222717815737568,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
9.08675799086758,8.180292928354698,8.180292928354698,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
9.31392694063927,8.13870981009978,8.13870981009978,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
9.54109589041096,8.097996554717893,8.097996554717893,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
9.768264840182649,8.058156528412278,8.058156528412278,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
9.995433789954339,8.019184842440792,8.019184842440792,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
10.222602739726028,7.981042326419519,7.981042326419519,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
10.449771689497718,7.943530933607898,7.943530933607898,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
10.676940639269407,7.906543747310953,7.906543747310953,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
10.904109589041095,7.870016651109039,7.870016651109039,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
11.131278538812785,7.8338859480039,7.8338859480039,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
11.358447488584474,7.798071958812742,7.798071958812742,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
11.585616438356164,7.762494656233343,7.762494656233343,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
11.812785388127853,7.727119829046452,7.727119829046452,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
12.039954337899543,7.6920067654706505,7.6920067654706505,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
12.267123287671232,7.657313795238797,7.657313795238797,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
12.494292237442922,7.623325866495751,7.623325866495751,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
12.721461187214611,7.590514045206536,7.590514045206536,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
12.948630136986301,7.559247386811573,7.559247386811573,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
13.17579908675799,7.529953607562283,7.529953607562283,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
13.40296803652968,7.502990097471032,7.502990097471032,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
13.63013698630137,7.4785691485936745,7.4785691485936745,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
13.85730593607306,7.456697251486097,7.456697251486097,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
14.084474885844749,7.437159760549726,7.437159760549726,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
14.311643835616438,7.419561679575143,7.419561679575143,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
14.538812785388128,7.403409231100692,7.403409231100692,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
14.765981735159817,7.388197297762204,7.388197297762204,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
14.993150684931507,7.37347711460002,7.37347711460002,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
15.220319634703197,7.358920668643497,7.358920668643497,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
15.447488584474886,7.344376513820697,7.344376513820697,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
15.674657534246576,7.329824503234157,7.329824503234157,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
15.901826484018265,7.315318879629774,7.315318879629774,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
16.128995433789953,7.301011947487357,7.301011947487357,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
16.356164383561644,7.28714776295349,7.28714776295349,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
16.583333333333332,7.274047489423289,7.274047489423289,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
16.810502283105023,7.26209046055032,7.26209046055032,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
17.03767123287671,7.2516923665801665,7.2516923665801665,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
17.264840182648403,7.243288940948836,7.243288940948836,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
17.49200913242009,7.237410465419489,7.237410465419489,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
17.71917808219178,7.2344826822126596,7.2344826822126596,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
17.94634703196347,7.234294696054298,7.234294696054298,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
18.17351598173516,7.234294696054298,7.236435549710781,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
18.40068493150685,7.234294696054298,7.240145592229224,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
18.62785388127854,7.234294696054298,7.244451674959139,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
18.855022831050228,7.234294696054298,7.248362107893158,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
19.08219178082192,7.234294696054298,7.251042679231359,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
19.309360730593607,7.234294696054298,7.251918689525446,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
19.536529680365298,7.234294696054298,7.2506915881186345,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
19.763698630136986,7.234294696054298,7.247303659501399,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
19.990867579908677,7.234294696054298,7.241824776880564,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
20.218036529680365,7.234294696054298,7.2346465705097485,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
20.445205479452056,7.226536348580658,7.226536348580658,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
20.672374429223744,7.2182739365825705,7.2182739365825705,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
20.899543378995435,7.21069898021906,7.21069898021906,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
21.126712328767123,7.204592276995116,7.204592276995116,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
21.353881278538815,7.200562378393443,7.200562378393443,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
21.581050228310502,7.198983413828357,7.198983413828357,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
21.80821917808219,7.198983413828357,7.200010853722022,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
22.03538812785388,7.198983413828357,7.203635770170822,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
22.26255707762557,7.198983413828357,7.209674786898051,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
22.48972602739726,7.198983413828357,7.217782472176059,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
22.71689497716895,7.198983413828357,7.2271311064512265,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
22.94406392694064,7.198983413828357,7.23663016016607,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
23.171232876712327,7.198983413828357,7.245254617513476,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
23.39840182648402,7.198983413828357,7.252088808966274,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
23.625570776255707,7.198983413828357,7.256453069449307,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
23.852739726027398,7.198983413828357,7.257954616448467,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
24.079908675799086,7.198983413828357,7.256477050209265,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
24.307077625570777,7.198983413828357,7.25213439242386,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
24.534246575342465,7.198983413828357,7.245213664038644,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
24.761415525114156,7.198983413828357,7.236122950275274,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
24.988584474885844,7.198983413828357,7.2253174469349775,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
25.215753424657535,7.198983413828357,7.2135838359125835,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
25.442922374429223,7.198983413828357,7.2016924378253195,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
25.670091324200914,7.190218886216082,7.190218886216082,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
25.897260273972602,7.179573502734142,7.179573502734142,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
26.124429223744293,7.170001063179472,7.170001063179472,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
26.35159817351598,7.161564185041502,7.161564185041502,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
26.578767123287673,7.154106454645552,7.154106454645552,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
26.80593607305936,7.147214778380362,7.147214778380362,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
27.03310502283105,7.1402097173686325,7.1402097173686325,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
27.26027397260274,7.132192873693059,7.132192873693059,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
27.48744292237443,7.122005123469589,7.122005123469589,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
27.71461187214612,7.1087808324126165,7.1087808324126165,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
27.94178082191781,7.092306407118042,7.092306407118042,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
28.168949771689498,7.072669324005298,7.072669324005298,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
28.39611872146119,7.05033690758935,7.05033690758935,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
28.623287671232877,7.026022455326071,7.026022455326071,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
28.850456621004568,7.000540050865397,7.000540050865397,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
29.077625570776256,6.974689155110782,6.974689155110782,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
29.304794520547944,6.949180415894684,6.949180415894684,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
29.531963470319635,6.924596825341102,6.924596825341102,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
29.759132420091323,6.901379184345938,6.901379184345938,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
29.986301369863014,6.879939023829201,6.879939023829201,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
30.213470319634702,6.860321280636465,6.860321280636465,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
30.440639269406393,6.842346573074744,6.842346573074744,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
30.66780821917808,6.825800277905589,6.825800277905589,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
30.894977168949772,6.810393701964728,6.810393701964728,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
31.12214611872146,6.795801559692515,6.795801559692515,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
31.34931506849315,6.7816876343713925,6.7816876343713925,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
31.57648401826484,6.76772339469731,6.76772339469731,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
31.80365296803653,6.7536063856452975,6.7536063856452975,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
32.03082191780822,6.739071983723996,6.739071983723996,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
32.257990867579906,6.723874460355991,6.723874460355991,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
32.4851598173516,6.707706948891833,6.707706948891833,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
32.71232876712329,6.690413056195291,6.690413056195291,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
32.93949771689498,6.671976382875976,6.671976382875976,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
33.166666666666664,6.65245080398966,6.65245080398966,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
33.39383561643836,6.63196287983307,6.63196287983307,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
33.62100456621005,6.610693225729246,6.610693225729246,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
33.848173515981735,6.588860439236534,6.588860439236534,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
34.07534246575342,6.5666986691397,6.5666986691397,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
34.30251141552512,6.544423435782345,6.544423435782345,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
34.529680365296805,6.522182011805728,6.522182011805728,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
34.75684931506849,6.49998525860381,6.49998525860381,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
34.98401826484018,6.477599811683913,6.477599811683913,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
35.211187214611876,6.454691259211268,6.454691259211268,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
35.43835616438356,6.430953747191712,6.430953747191712,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
35.66552511415525,6.406109677139785,6.406109677139785,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
35.89269406392694,6.3799638650138,6.3799638650138,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
36.119863013698634,6.352441415219437,6.352441415219437,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
36.34703196347032,6.323603781831466,6.323603781831466,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
36.57420091324201,6.29364195428184,6.29364195428184,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
36.8013698630137,6.2628479608268695,6.2628479608268695,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
37.028538812785385,6.231572129438256,6.231572129438256,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
37.25570776255708,6.200185610258858,6.200185610258858,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
37.48287671232877,6.169097458306766,6.169097458306766,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
37.710045662100455,6.1386212776819375,6.1386212776819375,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
37.93721461187214,6.108901593278851,6.108901593278851,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
38.16438356164384,6.079943076425998,6.079943076425998,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
38.391552511415526,6.051709622634531,6.051709622634531,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
38.618721461187214,6.024208334794466,6.024208334794466,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
38.8458904109589,5.997516283972148,5.997516283972148,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
39.073059360730596,5.971782295494962,5.971782295494962,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
39.300228310502284,5.947227999927156,5.947227999927156,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
39.52739726027397,5.924148799507569,5.924148799507569,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
39.75456621004566,5.902906042173302,5.902906042173302,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
39.981735159817354,5.884137337805755,5.884137337805755,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
40.20890410958904,5.868075682121746,5.868075682121746,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
40.43607305936073,5.854814243407494,5.854814243407494,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
40.66324200913242,5.844235996464403,5.844235996464403,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
40.89041095890411,5.835950599519236,5.835950599519236,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
41.1175799086758,5.829356687986367,5.829356687986367,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
41.34474885844749,5.823750574338338,5.823750574338338,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
41.571917808219176,5.8184433521444765,5.8184433521444765,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
41.79908675799087,5.812862555219995,5.812862555219995,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
42.02625570776256,5.806620879150989,5.806620879150989,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
42.25342465753425,5.799518245297042,5.799518245297042,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
42.480593607305934,5.791474704451729,5.791474704451729,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
42.70776255707763,5.782863820092695,5.782863820092695,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
42.93493150684932,5.774089652713715,5.774089652713715,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
43.162100456621005,5.765549641160027,5.765549641160027,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
43.38926940639269,5.7576054622270325,5.7576054622270325,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
43.61643835616438,5.750531036231722,5.750531036231722,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
43.843607305936075,5.744483064055567,5.744483064055567,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
44.07077625570776,5.739487795148489,5.739487795148489,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
44.29794520547945,5.735437930646456,5.735437930646456,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
44.52511415525114,5.732101910384948,5.732101910384948,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
44.75228310502283,5.729146766654858,5.729146766654858,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
44.97945205479452,5.726101725358066,5.726101725358066,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
45.20662100456621,5.718459631841217,5.718459631841217,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
45.4337899543379,5.708984185328139,5.708984185328139,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
45.66095890410959,5.698417713338872,5.698417713338872,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
45.88812785388128,5.687060078487476,5.687060078487476,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
46.11529680365297,5.675078754620309,5.675078754620309,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
46.342465753424655,5.662583922690843,5.662583922690843,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
