site_id,event_id,layer,segment,t_h,segment_t_h,event_storage_norm,csr_x_h,moisture_mm,pred_mm,split,layer_label,segment_label,segment_short
125,S125_moisture_4in_0069,moisture_4in,early_0_3h,2.25,2.25,0.5283018867924528,60.44816947758123,16.83512,17.362121012870404,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_4in_0166,moisture_4in,early_0_3h,1.5,1.5,0.6666666666666656,17.562499999999986,22.93112,23.99572627503186,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0109,moisture_4in,post3_mid_storage,5.75,2.75,0.48815165876777195,113.43699903611983,17.07896,17.122586653041658,test,4 in,Post-3 h mid-storage,Mid-storage
311,S311_moisture_4in_0150,moisture_4in,post3_mid_storage,11.25,8.25,0.34059945504087175,3.139748176206502,13.5636,13.41490148798196,test,4 in,Post-3 h mid-storage,Mid-storage
440,S440_moisture_4in_0088,moisture_4in,early_0_3h,1.75,1.75,0.448680351906159,22.4900453629032,19.39544,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
490,S490_moisture_4in_0074,moisture_4in,post3_mid_storage,3.25,0.25,0.41825095057034106,21.628571428571426,23.89632,22.70369668590309,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0033,moisture_4in,post3_mid_storage,3.5,0.5,0.4432624113475174,99.81617647058826,20.1676,19.85116671556902,test,4 in,Post-3 h mid-storage,Mid-storage
230,S230_moisture_4in_0019,moisture_4in,early_0_3h,1.25,1.25,0.7151898734177203,2.0315838675213542,10.617199999999999,10.578060189078712,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0073,moisture_4in,post3_late_storage,5.0,1.5,0.16109422492401215,21.75,20.44192,18.034539025002573,test,4 in,Post-3 h low-storage tail,Low-storage
290,S290_moisture_4in_0003,moisture_4in,post3_late_storage,18.0,10.75,0.003302624717538673,53.48648648648649,6.782816,7.684049742844227,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0246,moisture_4in,post3_mid_storage,11.0,8.0,0.3397548161120844,85.1955357142857,10.546080000000002,10.853512614416593,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0066,moisture_4in,post3_late_storage,10.0,2.75,0.018264840182649105,65.75833333333333,12.750800000000002,12.758686716004785,test,4 in,Post-3 h low-storage tail,Low-storage
280,S280_moisture_4in_0031,moisture_4in,post3_late_storage,3.5,0.0,0.22511848341232238,54.25,3.7073840000000002,4.931839060817704,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0014,moisture_4in,post3_mid_storage,5.25,2.25,0.33734939759036137,66.98223680254894,8.49376,8.814734922945608,test,4 in,Post-3 h mid-storage,Mid-storage
275,S275_moisture_4in_0075,moisture_4in,post3_mid_storage,10.5,7.5,0.30341880341880345,6.546910755148742,12.38504,12.407537185637244,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0089,moisture_4in,post3_late_storage,23.75,8.75,0.015652173913043847,112.97564935064962,16.51,16.475733796804086,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0003,moisture_4in,early_0_3h,2.25,2.25,0.6124401913875593,5.582478337236644,11.836400000000001,11.226444731851197,test,4 in,"Early transient, 0-3 h",Early
340,S340_moisture_4in_0015,moisture_4in,early_0_3h,0.75,0.75,0.981591058514136,40.57755224126903,6.461760000000001,6.818830157006171,test,4 in,"Early transient, 0-3 h",Early
490,S490_moisture_8in_0004,moisture_8in,post3_late_storage,4.5,0.75,0.1548117154811719,-0.31617647058823595,30.3276,32.22295024414471,test,8 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0209,moisture_4in,post3_mid_storage,14.0,11.0,0.336540388855482,107.12283350840332,9.82472,10.012363703692753,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0035,moisture_4in,early_0_3h,1.25,1.25,0.9883268482490282,29.08333333333336,32.1056,32.11865025293069,test,4 in,"Early transient, 0-3 h",Early
121,S121_moisture_4in_0020,moisture_4in,early_0_3h,2.5,2.5,0.47426470588235314,4.621323529411766,9.98728,10.314174103847403,test,4 in,"Early transient, 0-3 h",Early
130,S130_moisture_4in_0071,moisture_4in,post3_late_storage,9.75,2.75,0.025906735751296567,19.5,23.256240000000002,23.412636475000227,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0167,moisture_4in,early_0_3h,1.75,1.75,0.9078947368421046,56.752949797786414,10.668,11.029713386599777,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0009,moisture_4in,post3_late_storage,9.5,4.5,0.0,95.94642857142857,12.578080000000002,12.85334096800217,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0147,moisture_4in,post3_mid_storage,4.5,1.5,0.6051743532058489,98.73781712203521,7.800848,7.521929366056064,test,4 in,Post-3 h mid-storage,Mid-storage
460,S460_moisture_4in_0042,moisture_4in,post3_late_storage,19.5,2.75,0.16486161251504206,122.65833333333342,8.034528,7.5802449586416385,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0186,moisture_4in,post3_late_storage,4.5,0.75,0.18731988472622516,34.33653846153847,10.972800000000001,10.529583152205502,test,4 in,Post-3 h low-storage tail,Low-storage
340,S340_moisture_4in_0022,moisture_4in,post3_mid_storage,4.75,1.75,0.5591836734693879,53.01785714285713,7.563104,7.3338612074667475,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0003,moisture_4in,post3_late_storage,9.0,3.75,0.023923444976075986,56.29880952380954,10.58672,10.668387993161758,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_12in_0192,moisture_12in,early_0_3h,0.0,0.0,1.0,6.809894978667542,22.03704,21.606000251203874,test,12 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0013,moisture_4in,post3_late_storage,5.75,1.0,0.16666666666666596,186.55303030303088,12.192,13.333633476056463,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0005,moisture_4in,post3_mid_storage,16.25,13.25,0.36601307189542487,137.40717095404588,14.15288,14.568718833919563,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0175,moisture_4in,post3_late_storage,5.5,1.0,0.20689655172413793,238.42026923337949,4.812792,4.870817280785295,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0056,moisture_4in,post3_late_storage,10.25,2.25,0.034090909090907964,180.58333333333326,17.70888,17.85853448442138,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0044,moisture_4in,post3_late_storage,9.0,3.0,0.007198952879581629,172.21920955882354,5.388864000000001,5.617467429083338,test,4 in,Post-3 h low-storage tail,Low-storage
121,S121_moisture_4in_0025,moisture_4in,post3_mid_storage,6.25,3.25,0.3133372160745486,30.757738095238054,4.870704,5.073775184824604,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_12in_0139,moisture_12in,post3_late_storage,6.5,1.75,0.0553191489361703,29.37134502923977,14.67104,14.212950700081526,test,12 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0119,moisture_8in,post3_late_storage,29.75,21.25,1.2389333304599834e-16,54.49779411764705,7.3091040000000005,7.892415316467761,test,8 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0119,moisture_8in,post3_late_storage,23.25,14.75,0.06986961451247176,47.99779411764705,7.809992,8.202762723375416,test,8 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0046,moisture_4in,post3_mid_storage,3.75,0.75,0.4308943089430887,66.08928571428567,14.1224,14.055761029924678,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_4in_0083,moisture_4in,post3_late_storage,7.75,4.25,0.0,10.224206349206316,11.47064,11.652582453383562,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0180,moisture_4in,early_0_3h,0.0,0.0,1.0,73.34615384615384,22.606,22.81444742097807,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0046,moisture_4in,post3_mid_storage,5.0,2.0,0.2868564118963861,66.0755494505494,8.9916,9.851666020198138,test,4 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_8in_0004,moisture_8in,post3_late_storage,7.0,3.25,0.05020920502092173,2.183823529411764,30.073600000000003,29.145349893638077,test,8 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_8in_0035,moisture_8in,early_0_3h,1.25,1.25,0.5029239766081879,13.15557223264537,12.181840000000001,11.95732650764754,test,8 in,"Early transient, 0-3 h",Early
110,S110_moisture_4in_0108,moisture_4in,post3_late_storage,5.0,0.75,0.1442307692307691,33.38571428571425,27.54376,27.451211670709778,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,14.25,3.5,0.20723684210526352,142.93749999999991,20.675600000000003,20.657644944982035,test,4 in,Post-3 h low-storage tail,Low-storage
110,S110_moisture_4in_0029,moisture_4in,post3_mid_storage,4.25,1.25,0.3388429752066111,72.61121553884712,17.007839999999998,16.436828736890806,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0022,moisture_4in,early_0_3h,1.0,1.0,0.43710021321961595,107.38194444444444,7.14248,7.329524213675548,test,4 in,"Early transient, 0-3 h",Early
275,S275_moisture_4in_0059,moisture_4in,post3_late_storage,11.5,2.75,0.007011686143572555,96.05847352589123,6.488176,6.599182537543999,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0057,moisture_4in,post3_mid_storage,6.5,3.5,0.3524229074889866,36.582954545454534,24.92248,25.284168247145434,test,4 in,Post-3 h mid-storage,Mid-storage
440,S440_moisture_4in_0046,moisture_4in,early_0_3h,0.5,0.5,0.9539473684210523,44.00293598790326,18.237199999999998,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
455,S455_moisture_4in_0133,moisture_4in,early_0_3h,1.5,1.5,0.9453551912568291,179.60416666666669,14.23416,13.482989162382715,test,4 in,"Early transient, 0-3 h",Early
170,S170_moisture_4in_0139,moisture_4in,early_0_3h,2.0,2.0,0.9485530546623797,20.553759076944562,8.45312,8.450788404471322,test,4 in,"Early transient, 0-3 h",Early
440,S440_moisture_4in_0095,moisture_4in,post3_mid_storage,3.75,0.75,0.301886792452832,30.281250000000075,17.94256,18.08865502244377,test,4 in,Post-3 h mid-storage,Mid-storage
230,S230_moisture_4in_0010,moisture_4in,post3_late_storage,5.75,1.5,0.07526881720429979,12.0,8.585199999999999,8.653783992035516,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0048,moisture_4in,early_0_3h,2.75,2.75,0.8418367346938793,85.35101476014759,21.26488,20.815426000515036,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_8in_0119,moisture_8in,post3_mid_storage,3.25,0.25,0.4416099773242633,30.44444444444444,10.474960000000001,8.884991661879218,test,8 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0072,moisture_4in,post3_mid_storage,6.75,3.75,0.2824427480916024,31.072916666666686,25.16632,25.535183510334544,test,4 in,Post-3 h mid-storage,Mid-storage
230,S230_moisture_4in_0021,moisture_4in,post3_late_storage,7.0,0.5,0.18078602620087336,68.5,3.858768,4.757537776299935,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0002,moisture_4in,post3_mid_storage,7.25,4.25,0.2671269251194901,78.79166666666666,8.87984,9.403690880804604,test,4 in,Post-3 h mid-storage,Mid-storage
460,S460_moisture_4in_0014,moisture_4in,post3_late_storage,5.75,0.25,0.1751824817518238,3.125,14.00048,14.091173935428206,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0065,moisture_4in,post3_mid_storage,8.0,5.0,0.2701149425287348,19.354166666666668,19.41576,19.13437644688333,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_16in_0011,moisture_16in,post3_mid_storage,4.0,1.0,0.7307692307692311,-0.1405303030302938,26.934160000000002,26.10171433135106,test,16 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0116,moisture_4in,post3_mid_storage,4.0,1.0,0.5281690140845081,152.23290651075973,18.338800000000003,18.28801387211662,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0007,moisture_4in,post3_late_storage,20.75,8.25,0.015023474178403677,196.3357142857143,13.63472,13.986861897336578,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0138,moisture_4in,post3_late_storage,10.0,2.25,0.04540918163672669,173.25,4.129024,5.819856725641468,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0144,moisture_4in,post3_mid_storage,3.0,0.0,0.4499381953028423,66.29227842195914,8.4836,8.839255911249978,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0083,moisture_4in,post3_mid_storage,4.0,1.0,0.5120614035087722,64.40460069444435,9.133840000000001,8.977072646604164,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0015,moisture_4in,early_0_3h,1.75,1.75,0.6000000000000018,9.925019349845185,26.771600000000003,26.21169204779997,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_12in_0162,moisture_12in,early_0_3h,0.5,0.5,0.9514925373134328,13.093749999999982,19.47672,18.86039668874612,test,12 in,"Early transient, 0-3 h",Early
303,S303_moisture_8in_0119,moisture_8in,post3_late_storage,27.0,18.5,0.012896825396825443,51.74779411764705,7.40156,7.9038841318827044,test,8 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0003,moisture_4in,early_0_3h,0.75,0.75,0.9234449760765538,4.082478337236644,12.4968,11.766488103165782,test,4 in,"Early transient, 0-3 h",Early
455,S455_moisture_4in_0155,moisture_4in,post3_late_storage,15.0,5.75,9.933992704233687e-16,100.66666666666663,24.251920000000002,24.287629074694554,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0135,moisture_4in,post3_late_storage,4.5,0.75,0.08736717827626839,130.4855080502029,6.042152,6.188545711504372,test,4 in,Post-3 h low-storage tail,Low-storage
315,S315_moisture_4in_0028,moisture_4in,post3_mid_storage,5.75,2.75,0.42708333333333376,62.66463414634147,9.41832,10.00483240489128,test,4 in,Post-3 h mid-storage,Mid-storage
275,S275_moisture_4in_0035,moisture_4in,post3_mid_storage,3.25,0.25,0.7474832214765103,102.81861458632935,6.545072,6.7626799116628975,test,4 in,Post-3 h mid-storage,Mid-storage
311,S311_moisture_4in_0053,moisture_4in,post3_mid_storage,4.5,1.5,0.27169811320754694,4.783740179573511,12.98448,13.127665443438108,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0025,moisture_4in,post3_late_storage,4.5,1.5,0.05482041587901721,84.45000000000003,11.734800000000002,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0054,moisture_4in,post3_mid_storage,9.0,6.0,0.3817034700315462,52.55456349206348,21.529040000000002,21.583403261280083,test,4 in,Post-3 h mid-storage,Mid-storage
110,S110_moisture_4in_0114,moisture_4in,post3_late_storage,4.5,1.5,0.0298507462686574,7.251162790697631,28.52928,28.72080130245225,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0184,moisture_4in,post3_mid_storage,5.0,2.0,0.3103448275862074,114.0625,8.615680000000001,9.80973817021395,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0071,moisture_4in,post3_mid_storage,4.5,1.5,0.67260671363448,63.42048611111109,9.33704,9.075335891031607,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0120,moisture_4in,post3_late_storage,9.25,0.25,0.20707070707070688,194.9660087719297,16.28648,16.070017697404424,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0014,moisture_4in,post3_mid_storage,4.5,1.5,0.4414019715224543,66.23223680254894,8.686800000000002,8.842031165246075,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0167,moisture_4in,early_0_3h,1.25,1.25,0.9714285714285708,30.041266025640986,32.06496,32.095440899243215,test,4 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0071,moisture_4in,post3_late_storage,7.75,1.5,0.04166666666666524,133.91282894736844,16.27632,16.179862905529923,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0033,moisture_4in,post3_late_storage,8.0,1.75,0.16666666666666605,160.85119047619042,19.37512,19.485230687437774,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0012,moisture_8in,post3_late_storage,9.5,2.0,0.15384615384615444,7.493421052631579,17.922240000000002,18.276724783758688,test,8 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_8in_0009,moisture_8in,post3_late_storage,4.25,1.25,0.04861111111111147,1.25,31.4452,30.45725162437411,test,8 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_12in_0018,moisture_12in,post3_mid_storage,3.0,0.0,0.43715846994535384,15.787990196078429,19.273519999999998,19.181320940457187,test,12 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0139,moisture_4in,early_0_3h,2.25,2.25,0.9356913183279746,20.803759076944562,8.4328,8.450788404471322,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_8in_0009,moisture_8in,post3_mid_storage,5.0,2.0,0.5654911838790933,13.680357142857172,9.72312,9.917988790923793,test,8 in,Post-3 h mid-storage,Mid-storage
311,S311_moisture_4in_0075,moisture_4in,post3_late_storage,7.25,0.75,0.08997429305912662,129.0,8.19912,8.18445124237849,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,13.5,2.75,0.21217105263157884,142.18749999999991,20.70608,20.676807545681015,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0124,moisture_4in,post3_mid_storage,3.0,0.0,0.6226415094339619,17.42080419580417,21.51888,20.9731027566584,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0162,moisture_4in,post3_mid_storage,6.0,3.0,0.3749999999999993,88.73958333333329,25.74544,25.87618174322396,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_12in_0230,moisture_12in,early_0_3h,2.5,2.5,0.8292682926829275,28.487323000382705,15.626080000000002,16.584151413153858,test,12 in,"Early transient, 0-3 h",Early
125,S125_moisture_12in_0019,moisture_12in,post3_mid_storage,6.5,3.5,0.3045454545454535,19.11239035087719,17.515839999999997,16.542594652506562,test,12 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_8in_0009,moisture_8in,post3_mid_storage,9.5,6.5,0.3671284634760707,18.180357142857172,9.08304,9.291576561528238,test,8 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_8in_0092,moisture_8in,post3_mid_storage,3.75,0.75,0.7523510971786833,19.90730337078652,13.95984,15.003145714874192,test,8 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0134,moisture_4in,post3_mid_storage,3.75,0.75,0.4360902255639104,185.3460561774461,12.05992,12.330973198436938,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_4in_0187,moisture_4in,post3_late_storage,5.75,0.0,0.248611967921036,83.18008170381512,7.957312,7.9437348090701185,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0496,moisture_4in,post3_late_storage,7.75,2.75,0.02777777777777713,2.0833333333333384,12.79144,12.361130116665858,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0043,moisture_8in,early_0_3h,0.75,0.75,0.9517543859649121,20.417857142856995,20.0152,19.705246869075314,test,8 in,"Early transient, 0-3 h",Early
170,S170_moisture_4in_0027,moisture_4in,post3_late_storage,13.25,9.0,0.0035087719298248477,57.99999999999997,9.357360000000002,8.692036937920227,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0149,moisture_4in,early_0_3h,0.25,0.25,1.0,48.3875,19.07032,19.021484745485324,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0065,moisture_4in,early_0_3h,0.25,0.25,0.8957799419101313,93.5321969696968,9.519919999999999,9.679893862712262,test,4 in,"Early transient, 0-3 h",Early
160,S160_moisture_4in_0085,moisture_4in,early_0_3h,1.0,1.0,0.928994082840237,108.86204702329599,16.87576,16.924383823927,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0019,moisture_4in,early_0_3h,1.25,1.25,0.7452229299363073,52.00451807228916,24.902160000000002,26.21794842032689,test,4 in,"Early transient, 0-3 h",Early
230,S230_moisture_4in_0003,moisture_4in,early_0_3h,1.0,1.0,0.9428897772701316,9.665865384615369,8.77824,8.760643126604199,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0153,moisture_4in,post3_mid_storage,4.25,1.25,0.737661182747888,78.18193154454771,9.144,8.90629478392366,test,4 in,Post-3 h mid-storage,Mid-storage
430,S430_moisture_4in_0098,moisture_4in,early_0_3h,2.0,2.0,0.7482517482517481,75.93402777777777,13.04544,12.800429055790355,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0234,moisture_4in,post3_mid_storage,6.25,3.25,0.3350604490500865,114.16127147974572,8.7376,9.630640998694844,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_20in_0020,moisture_20in,early_0_3h,0.0,0.0,1.0,43.66756993006996,27.2288,28.25841378970206,test,20 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0150,moisture_4in,post3_mid_storage,10.75,7.75,0.3732970027247957,2.639748176206502,13.68552,13.503749563997259,test,4 in,Post-3 h mid-storage,Mid-storage
130,S130_moisture_4in_0036,moisture_4in,post3_mid_storage,4.5,1.5,0.2519685039370091,23.52614379084986,22.49424,22.57942787738733,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0117,moisture_4in,post3_mid_storage,3.25,0.25,0.7735849056603785,125.25099206349203,20.08632,20.371410678386358,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0025,moisture_4in,post3_late_storage,8.0,5.0,0.009451795841209944,87.95000000000003,11.490960000000001,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0222,moisture_4in,post3_late_storage,4.75,1.0,0.14215686274509848,31.087499999999995,10.972800000000001,10.59396340786398,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0234,moisture_4in,post3_mid_storage,8.25,5.25,0.2849740932642489,116.16127147974572,8.442960000000001,9.630640998694844,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_12in_0038,moisture_12in,post3_mid_storage,4.75,1.75,0.5573770491803276,7.436173159966989,18.42008,18.117215647883306,test,12 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0163,moisture_4in,post3_late_storage,19.0,3.25,0.0846846846846844,29.955882352941167,21.86432,21.819891633214237,test,4 in,Post-3 h low-storage tail,Low-storage
315,S315_moisture_4in_0022,moisture_4in,post3_mid_storage,3.25,0.25,0.8645598194130925,65.42708333333334,8.23976,8.354129885443347,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0018,moisture_4in,post3_late_storage,4.0,1.0,0.01655251141552507,112.5538473526447,6.3317120000000005,6.494114952707369,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0114,moisture_4in,post3_mid_storage,4.25,1.25,0.4285714285714267,31.60714285714285,12.649199999999999,11.49155089174103,test,4 in,Post-3 h mid-storage,Mid-storage
440,S440_moisture_4in_0074,moisture_4in,post3_mid_storage,3.25,0.25,0.6296296296296313,69.03571428571428,14.884400000000001,14.92126762547415,test,4 in,Post-3 h mid-storage,Mid-storage
110,S110_moisture_4in_0131,moisture_4in,early_0_3h,2.25,2.25,0.7462686567164176,55.46772875816991,26.365199999999998,26.912096886920473,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0118,moisture_4in,post3_late_storage,7.5,0.0,0.2241379310344829,154.6249999999999,20.187920000000002,20.008739133079043,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_20in_0001,moisture_20in,early_0_3h,2.0,2.0,0.2825112107623323,10.064026988636215,29.32176,29.506683876995634,test,20 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0223,moisture_4in,post3_late_storage,5.75,2.0,0.13422818791946356,25.05,11.50112,12.03047598652212,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_8in_0051,moisture_8in,post3_mid_storage,3.0,0.0,0.5047556575926533,19.75,8.81888,8.914330320099449,test,8 in,Post-3 h mid-storage,Mid-storage
430,S430_moisture_4in_0123,moisture_4in,post3_late_storage,9.75,0.25,0.23606557377049237,25.357142857142854,16.581120000000002,16.609172163001794,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0056,moisture_4in,post3_mid_storage,5.25,2.25,0.4114583333333352,12.300142045454479,27.117040000000003,27.281821617001313,test,4 in,Post-3 h mid-storage,Mid-storage
400,S400_moisture_4in_0008,moisture_4in,early_0_3h,1.0,1.0,0.9304635761589405,6.325992063492047,15.748000000000001,15.881344145764537,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0256,moisture_4in,post3_late_storage,25.25,15.25,0.007383966244725608,105.05199579831945,8.36168,8.18309808780657,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,20.25,9.5,0.12993421052631585,148.93749999999991,20.19808,20.42082796550123,test,4 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0006,moisture_4in,post3_mid_storage,15.0,12.0,0.34954954954954964,9.093297101449277,12.181840000000001,11.96516535507917,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0127,moisture_4in,post3_late_storage,8.25,0.5,0.1616161616161609,78.52232142857153,19.618959999999998,19.47085106387964,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_8in_0035,moisture_8in,post3_mid_storage,9.75,6.75,0.29677419354838747,74.53839869281046,15.900400000000001,15.87150446184196,test,8 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_4in_0140,moisture_4in,early_0_3h,1.75,1.75,0.836633663366336,45.19736842105263,19.59864,19.42207942655692,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0035,moisture_4in,post3_late_storage,7.25,1.5,0.0769230769230764,108.375,19.64944,18.931289836524854,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0059,moisture_4in,post3_mid_storage,3.0,0.0,0.5379468952540247,91.82039141414137,9.10336,8.495686954963592,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_8in_0055,moisture_8in,post3_mid_storage,3.5,0.5,0.596273291925468,8.448153409090908,22.61616,23.704871784473397,test,8 in,Post-3 h mid-storage,Mid-storage
315,S315_moisture_4in_0002,moisture_4in,post3_late_storage,14.5,5.0,0.0577507598784189,65.31868131868134,12.94384,12.993994259736793,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0223,moisture_4in,post3_mid_storage,3.25,0.25,0.7597402597402614,129.57154605263156,15.402560000000001,15.457893711393597,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0214,moisture_4in,post3_late_storage,7.25,1.5,0.08348457350272229,258.2562113247721,2.982976,3.054040022358801,test,4 in,Post-3 h low-storage tail,Low-storage
340,S340_moisture_4in_0074,moisture_4in,post3_late_storage,26.25,6.5,0.03973509933774843,23.83333333333334,8.69696,8.47166523322334,test,4 in,Post-3 h low-storage tail,Low-storage
